split,model,display_name,n_images,n_filename_groups,threshold,positive_class,negative_class,operationally_eligible_default,cohort_rank_score,validation_file,test_file,roc_auc,roc_auc_ci_low,roc_auc_ci_high,pr_auc,pr_auc_ci_low,pr_auc_ci_high,accuracy,accuracy_ci_low,accuracy_ci_high,balanced_accuracy,balanced_accuracy_ci_low,balanced_accuracy_ci_high,sensitivity,sensitivity_ci_low,sensitivity_ci_high,specificity,specificity_ci_low,specificity_ci_high,f1,f1_ci_low,f1_ci_high,brier,brier_ci_low,brier_ci_high,tp_viral,fn_viral,tn_bacterial,fp_bacterial_as_viral,selected_operational_model
val,pneunet_v2,PneuNet-v2,424,266,0.49685854,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_pneunet_v2.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_pneunet_v2.csv,0.8755269468635618,0.8238523153156248,0.91847427838742,0.7664480998391615,0.6854420142721238,0.8451675696731851,0.8183962264150944,0.7684722796725955,0.8638704549334243,0.8041019815726367,0.7512243996597526,0.855879704163282,0.762589928057554,0.6711409395973155,0.8480068965517241,0.8456140350877193,0.7912978585334198,0.8943495531281033,0.7335640138408305,0.6666666666666666,0.796120999640417,0.159130729908734,0.11963318570360944,0.2034256740393844,106,33,241,44,True
val,pneunet_embedding_svm,PneuNet embedding classifier,424,266,0.6348699763593381,viral,bacterial,False,True,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_pneunet_embedding_svm.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_pneunet_embedding_svm.csv,0.874845386848416,0.8323376915629113,0.9151885258174682,0.769788008306975,0.6951504692707391,0.8455569360305364,0.8113207547169812,0.7610077053077826,0.8568233894095734,0.8025242963523918,0.7501612643212676,0.8524210828428196,0.7769784172661871,0.6887333237354832,0.8602941176470589,0.8280701754385965,0.7733564640824654,0.8768507989706146,0.7297297297297297,0.6643592566602947,0.7893020594965675,0.1677571151337882,0.14431917084877513,0.19106792260983746,108,31,236,49,False
val,pneunet_no_attention,PneuNet no attention,424,266,0.68374693,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_pneunet_no_attention.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_pneunet_no_attention.csv,0.8740123690521268,0.8309742396145717,0.9133144777049576,0.7798375439869927,0.7085710755150431,0.848741390076561,0.8113207547169812,0.7602739726027398,0.8568211811283405,0.8025242963523918,0.7496454015954154,0.8525776607318328,0.7769784172661871,0.6906393594801579,0.8595238818667962,0.8280701754385965,0.7711818736892405,0.8797256296489625,0.7297297297297297,0.6622062279670975,0.7919496312047312,0.17267982050667186,0.1437638767157054,0.2027406993728867,108,31,236,49,False
val,efficientnet_b0,EfficientNet-B0,424,266,0.60029346,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_efficientnet_b0.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_efficientnet_b0.csv,0.8738861542345071,0.8320715353177727,0.9137793752067311,0.7883397815007954,0.71290300165252,0.857275999342108,0.785377358490566,0.7375850092295735,0.8301956330258217,0.7961252050990786,0.7472451868392882,0.8436340116263745,0.8273381294964028,0.753244698339635,0.8993456375838925,0.7649122807017544,0.7020369657296881,0.8231340592774212,0.7165109034267912,0.6543938692728609,0.7755190007037297,0.16754070554358685,0.13627984595916862,0.19937600398147529,115,24,218,67,False
val,pneunet,PneuNet,424,266,0.6466086,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_pneunet.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_pneunet.csv,0.8725987630947873,0.8243017103229459,0.9148013331268323,0.7779655940488595,0.7027872019777204,0.8499598020505226,0.7900943396226415,0.73765685228014,0.838792722671219,0.7977912406916572,0.7434823138644159,0.8506996283073689,0.8201438848920863,0.7342635212888378,0.9000155279503105,0.775438596491228,0.7118434620094091,0.8363081257413997,0.7192429022082019,0.6511627906976745,0.7839506172839507,0.16930658902821685,0.1371843188402279,0.2029956046319212,114,25,221,64,False
val,pneunet_eq,PneuNet-EQ,424,266,0.63190764,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_pneunet_eq.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_pneunet_eq.csv,0.8723715764230721,0.8200823292161071,0.9163123889479972,0.7772550982307391,0.7008095546942773,0.8477732255709389,0.7830188679245284,0.7281969026548673,0.8329940848990953,0.7980562918086583,0.7422991842193969,0.8494584488063225,0.841726618705036,0.7531626035318019,0.9166666666666666,0.7543859649122807,0.6840054072321731,0.8191266155653778,0.7177914110429447,0.6499493769470405,0.7813598189808971,0.17690874669832446,0.14020429126433626,0.21734899861588472,117,22,215,70,False
val,convnext_tiny_384,ConvNeXt-Tiny 384,424,266,0.3768945336341858,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_convnext_tiny_384.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_convnext_tiny_384.csv,0.8648996592199925,0.8158909003914536,0.9082790656209806,0.7441355941816039,0.6626767853340176,0.8218156486449005,0.7759433962264151,0.7227482766049117,0.8281948691370822,0.7946358702511676,0.7411921136974468,0.8446496967708226,0.8489208633093526,0.7727272727272727,0.9185394265232973,0.7403508771929824,0.661814080656186,0.8116931335990741,0.7129909365558912,0.6481394129979036,0.7761215170605894,0.15396282437257192,0.12268805222315907,0.18705982992429027,118,21,211,74,False
val,pneunet_avg_pool,PneuNet average pooling,424,266,0.394979,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_pneunet_avg_pool.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_pneunet_avg_pool.csv,0.8633850814085574,0.8113958051828037,0.9111355147725045,0.7566556820481711,0.67640890250353,0.835174422044511,0.7759433962264151,0.7212705822532834,0.8277515036715415,0.8001640792629054,0.7446034406706074,0.8510872715295152,0.8705035971223022,0.785234899328859,0.9436704225352112,0.7298245614035088,0.6563573883161512,0.7962598246331379,0.7181008902077152,0.6484806783430637,0.7810675474110377,0.17839891528599094,0.14667703674933324,0.21220414725525127,121,18,208,77,False
val,efficientnet_b3_384,EfficientNet-B3 384,424,266,0.7023763060569763,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_efficientnet_b3_384.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_efficientnet_b3_384.csv,0.8618452606335983,0.8129249415858044,0.906028611984362,0.7411300456878023,0.6534233307086459,0.8237706104835422,0.8207547169811321,0.7661999872579002,0.8675815874294923,0.8021708948630569,0.7456488261176794,0.8534009331010431,0.7482014388489209,0.6573213046495489,0.8322427293064876,0.856140350877193,0.8,0.9079754601226994,0.7323943661971831,0.6620614564300571,0.7985883510802286,0.17019965369709833,0.14098560016628855,0.20027794575550992,104,35,244,41,False
val,resnet18,ResNet-18,424,266,0.531075,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_resnet18.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_resnet18.csv,0.8617442887795027,0.8153634279475142,0.9053295569846406,0.7295340019197214,0.6463090871663867,0.8133906074603142,0.7830188679245284,0.7346351292003466,0.8285778635778636,0.8017417644831504,0.75194249428566,0.8480920373404487,0.8561151079136691,0.7835785245745793,0.9236641221374046,0.7473684210526316,0.676152669039146,0.8089570377280265,0.7212121212121212,0.657619024947629,0.779463836138685,0.17174687142124534,0.1474865950489981,0.19648027580114658,119,20,213,72,False
val,pneunet_hr,PneuNet-HR,424,266,0.6897406,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_pneunet_hr.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_pneunet_hr.csv,0.8609112709832134,0.8120975190017914,0.9054492048966067,0.755889588909906,0.6785201965008122,0.8283296928772521,0.7877358490566038,0.7315432108969485,0.8414977109221714,0.7941941183894989,0.7376044936002362,0.849528314073617,0.8129496402877698,0.7225716845878136,0.8951153324287652,0.775438596491228,0.7013829022988505,0.8437545158959537,0.7151898734177216,0.6461442006269593,0.7807850707850708,0.2065618569710125,0.17655632292677956,0.23851294995555292,113,26,221,64,False
val,xrv_densenet121,XRV DenseNet121,424,266,0.4902862906455993,viral,bacterial,True,False,D:\pneumonia_two_stage_study\artifacts\val_predictions_stage2_xrv_densenet121.csv,D:\pneumonia_two_stage_study\artifacts\predictions_stage2_xrv_densenet121.csv,0.7666035592578568,0.7112326515778459,0.8188790097072342,0.589236658198521,0.4997615391701123,0.6935008504445964,0.75,0.6979695431472082,0.7972152560083594,0.7126845891707687,0.661790025143442,0.7653799779574774,0.60431654676259,0.5161226318484383,0.6943021323733035,0.8210526315789474,0.7666489361702128,0.8683363887990222,0.6131386861313869,0.5384615384615384,0.6842105263157895,0.20292462180365767,0.1893558644489659,0.2178810696602018,84,55,234,51,False
